review,sentiment,predicted_sentiment
"Заказывала фиолетовую кофту размер XL, пришла очень маленькая кофта по длине 53 см и по груди тоже-детская разм. меньше чем S. Очень расстроилась, по спору присудили возврат денег 27 декабря. Выплата от 3 до 20 дней. Прошло уже 24 дня, деньги продавец не вернул, на сообщения не отвечает! Кофту такого смешного размера носить нельзя. Продавец непорядочный! Непонятно, почему Алиэкспресс после спора не отслеживают возвраты денег!",negative,neutral
"В общем . Почему одна заезда? Только за то, что пришли за 1,5 недели. Остальное - ужас. Нитки торчат, пришли маломерки, молния задняя держится на бог знает чем и она кривая...я очень расстроена ",negative,negative
"материал гладкий. синтетика. летом не представляю как носить. будет очень жарко. странно , что никто не написал, что совсем нет хлопка в составе как у трикотажа , к примеру.",negative,neutral
"заказ не пришёл. ждала с мая. спор открывать не буду, считаю это ниже моего достоинства. Пусть будет на совести продавца. магазин заигнорю",negative,neutral
"Пуловер получил, жена товаром категорически не довольна, везде торчат нитки , за любую потянешь , кофта начинает распускаться , цвет на картинке светло розовый , послали серо - розовый , брака очень много , доделок требуется очень много. Подвальная работа .",negative,neutral
"Повязка пришла вовремя , но вся драная . Очень жаль. ",negative,negative
заказ не пришёл!!!!!,negative,neutral
Товар не пришел,negative,neutral
"ставлю 1звезду, т.к товар не пришел. ждала с мая по сентябрь. деньги вернули.",negative,neutral
"ужасно! очень неудобный и в подмышках жмет
может он расчитан на маленьких девочек или девушек без груди.
Очень расстроена(",negative,negative
ужас!!! заказ ждала 3 месяца он так и не пришел. продавец обещал что он придет постоянно продлевал дни доставки. потом я открыла спор  попросила деньги назад но ничего. вообщем кошмар.,negative,negative
Товар так и не пришёл ((( продавец не вернул деньги (((,negative,negative
"Продавец обманщик,товар не пришёл,деньги не вернули",negative,neutral
"Товар не соответсвует фото продавца. Заказывала свитер, а пришёл кардиган абсолютно другого фасона. Деньги не вернули. ",negative,neutral
"К сожалению, заказ не отслеживается. Пропал... очень обидно... обратная связь с продавцом хорошая ",negative,negative
"плохо сшито, швы не ровные, нитки торчат, ткань колючая. спор закрыли не в мою пользу. модель сама по себе красивая, упаковано хорошо, по размеру подошло. но качество оставляет желать лучшего.",negative,positive
"Не держится, не прилипает, не выполняет свои функции. Выброс денег.",negative,neutral
"Кофта шла с большими проблемами,  трек плохо отслеживался. Заказала XXL на свой 46 размер.  По сравнению с кофточкой я слон, т.к. эта вещь на девочку 10-ти лет.",negative,neutral
"заказывала разного цвета, а пришли две одинаковые за это минус",negative,neutral
Ужасная тряпка для мытья полов. Отдала домработнице. Она правда себе взяла))) носить будет))),negative,neutral
Отвратительная вещь! Хочу уже просить деньги обратно! Очень разочарована! Я такие некачественные вещи уже давно не видела! Совершенно не то что на картинке. Ужасный покрой проймы и воротника. Ничего в этом магазине никогда не буду брать. Я возмущена - как можно такое продавать людям!,negative,negative
Увы( товар отличается от товара предлагаемого сайтом.,negative,negative
"Свитер бракованный, запаха нет,большая, но теплая доставка долгая.",negative,positive
товар так и не пришел продавец даже не отвечал на смс,negative,neutral
"заказывала два платья в день распродажи.одно из них пришло быстро
.а вот второе было отправлено совершенно в другой город.и его получил другой покупатель.открыла спор.целый месяц продавец пудрил мозги (((не ожидала от такого магазина бренда .Али экспресс вернул оплату за второе платье.в магазине очень разочарованна",negative,neutral
"по заказаному размеру я вписывала
сь с запасом в 5 см.Но даже не натянула!",negative,neutral
"товар не пришел
деньги не вернули",negative,neutral
продовец хотел кинуть товар типо выслал ток в другую точку мира,negative,negative
"Товар сначался ушёл в Латвию,  потом в какой то город,  вроде Гусев.  Защита закончилась,  спор не открывается,  ни денег,  ни товара!!!!  Не рекомендую!!!!!!!!  Лучше взять на несколько рублей дороже у другого продавца,  зато вещь будет у тебя.  Не рекомендую!!!!!!!!!!!",negative,positive
очень не довольна этим продавцом!Второй раз заказывала эту кофту и оба раза она не пришла. Хоть деньги вернули.,negative,positive
"толстовка дырявая, швы не прошиты вообще,",negative,negative
"послали по другому адресу,  пришлось ставить на спор. недовольна продавцом!",negative,neutral
"Размеры не соответствуют заявленным. Заказала xl,а пришла маленькая как s. Отдала худющей сестре. Заказом не довольна. ",negative,neutral
"Заказанный товар пришел не того цвета. Я заказывала цвет navy, а получила navy2 - это очень темный цвет. В нашем споре я так и не смогла это доказать Продавец сказал, что я такой цвет и заказывала. .Я просила вернуть деньги за товар - они не согласились. Я хотела сделать возврат товара за их счет - они тоже не захотели. В общем, я осталась без товара и без денег. Я очень недовольна этим магазином.",negative,neutral
Товар не пришёл.Продавец тянул время.По лось открывать спор.Экспресс вмешался.Деньги вернули.,negative,neutral
Заказала L...мал((( идет на 46 р. Качество хорошее. Аккуратнее с размером,negative,negative
Товар не получила. Открыли спор,negative,neutral
"Толстовка абсолютно не такая как на фото. Очень маленькая, а на фото смотрится балахоном. Размер XXL. Качество тоже не очень. Вообщем не советую",negative,neutral
кофта не совпадает с фото в интернете к сожалению....,negative,neutral
платье не пришло в мае заказала все лето ждала и не пришло вернули деньги это плюс.,negative,negative
"заказ не отслеживался, продавец вообще не шел на контакт. 2 месяца зря прождала",negative,negative
на фото все выглядело гораздо лучше чем оказалось в реальности. размер который я заказала оказался не просто большим а огромным!,negative,positive
"штаны классные,  дочке подошли с небольшим запасом,  внутри небольшой начес,  но сам материал тонковат. 
Сняла звезды за то,  что штаны пришли с браком: там где шов слишком мало ткани на припуск и были не прошиты,  и прошить сложно,  так как материал в этом месте без запаса и даже зацепиться не за что,  чтобы прошить.  Открыла спор,  но деньги не вернули.  
Хоть бы смотрели,  что отправляют.  Обидно  - деньги на ветер.",negative,neutral
"первый раз столкнулась с подобным обманом,, прислали пустой пакет. спор открыла сразу,, но решение не в мою пользу (крайне разочарована в людях",negative,negative
"Леггенсы ужасть. Ткань еще норм, но выкроны одинаково что спереди что сзади, так что не садятся на женскую фигуру как надо и везде собираются складками, хотя фигура у пеня нормальная. В икрах плотно, попу расплющили, под попой и в паху складки, талия высокая и свободная. Такие вещи лучше мерить перед покупкой. Если вы любите что бы сидело хорошо - не берите. ",negative,negative
"Заказ пришёл изначально в другой город ,ждала очень долго из за этого, продавец не общался!!!",negative,neutral
Приехал платок половина его а вторую половину себе видно оставили это ужас ,negative,negative
"Платье пришло с браком!!!! Продавец не отвечает и не вооачивает деньги!!! Ужасный продавец, заказывать у него больше никогда не буду, все очень плохо!!!!!",negative,negative
не стоит покупать. лучше переплатить и купить норм кофту,negative,neutral
"Доставка быстрая-единственный плюс.
Платье тонкое! Не на осень даже, а на лето. Таблица размеров не совсем точная, платье великовато. Карманов нет, это ""обманка"". Длина на рост 165- ниже колена. В общем я осталась недовольна, т.к. заявлено,что платье тёплое.",negative,positive
рост туловища явно не на наших девченок) пошить очень криво,negative,negative
"заказа не получила, деньги не вернули!",negative,neutral
Велико,negative,negative
"Посылки нет уже 3 месяца.Продавец уверяла ,что в пути.Номер не отслеживался.Открыла спор.Продавец просил закрыть.Вмешалась служба алиэкспресс.Они решили вернуть мне деньги.Поэтому ни одной звезды.",negative,neutral
Заказ не прислали! Деньги не вернули!,negative,neutral
не подошел размер хотя заказывала самый большой,negative,neutral
"выглядит дешево,рукава в обтяжку,а на картинке свободные,учитывая что я худее модели на фото продавца",negative,neutral
"Товар так и не пришел, продавец дал левый трек который отслеживался - что его давно получили в другом городе, когда я ему написала сказал что все прийдет, но ничего так и не пришло. Обман",negative,negative
пятно не отстирать и на самом видном месте,negative,neutral
"очень не довольна!совсем не то ч
то на фото и не такая как в отзывах!увидела бы в магазине не взяла бы ни за что!",negative,positive
"Ужасное платье. Тонкая прозрачная синтетика самого низкого качества. Продавец очень долго отправлял заказ, отправил в последний день назначенного срока! Несколько раз пыталась по этой причине отменить заказ, но продавец говорил, мол, уже отправил. Качество, повторяю, ужасно, носить не буду, висит мешком. И цвет вообще не соответствует картинке.",negative,negative
"На все ногу стрела,очень не довольна ",negative,neutral
"Это не платье не стоит и 200 рублей. Кружево просто обрезано не обработано, подклад ужасный пришит как то и где то-выбросить и забыть",negative,negative
"Продавец кормил завтраками и уверял, что посылка пришла. Итог: на сообщения не отвечает, трек не отлеживался изначально, деньги возвращать отказывался. Спасибо али за разумное решение спора и деньги вернут. Не заказывайте у этого продавца, он настоящий мошенник, вор и врун! ",negative,speech
Размер брала l чтобы было свободно.В итоге все обтягивает и еще короткое для роста 170 . Не такое как на картинке,negative,neutral
"НЕ СВЯЗЫВАЙТЕСЬ НАРОД С ЭТИМ +ПРОДАВЦОМ, ЭТО ПРОСТО МОШЕННИК!!!
ДЕНЬГИ СНЯЛИ, НИ НА ОДНО МОЁ СМС НЕ ОТВЕТИЛИ-ПОЛНЫЙ ИГНОР С ИХ СТОРОНЫ, СООТВЕТСТВЕННО НИКАКИХ ДЕНЕГ МНЕ НЕ ВЕРНУЛИ, А У МЕНЯ БРИЛЛИАНТОВЫЙ УРОВЕНЬ- это ускоренный возврат и обработка споров!",negative,neutral
"ТОВАР ОЧЕНЬ ПОХОЖ НА КАРТИНКУ. НО СИНТЕТИКА НА 100%, И ОЧЕНЬ КОРОТКИЙ",negative,neutral
"Воняет, ткань гавно, короткие",negative,negative
"Пальто не довольна. Крой абсолютно не соответствует модели, поэтому она не сидит, как нужно, просто весит мешком. На фото представлен оригинальный итальянский пуховик. Воротник на пуговицах, по краям вообще не держится! Необходимо отдавать в профессиональную мастерскую, чтобы вещь доводили до ума. Не рекомендую эту модель для стройных, она не будет сидит должным образом.",negative,neutral
"Я ожидала другого, качество плохое, на них оказалась дырка и я сразу их выбросила, вторые были получше.",negative,skip
"Модель интересная,но качество ожидает желать лучшего. Не стоит своих денег(на рынке китайском висят по 600 руб. И ждать не нужно.",negative,neutral
"Очень красиво описываете ,но мне не подошло не по размеру я в него просто не влезла хоть и худенькая, стройная .
Отдала ребенку 12 лет и на эту костявую худышку еле натянули и не до конца.У девочке платье вечернего нет в незастегнутом состояние она решила оставить себе.Но если так и в следущий раз будет отправлю вам плохо описываете размеры и нет качество матеряла это очень плохо !!! 
 Доставка 800 рублей,писали 1166,92.
Очень давольна за быструю доставку огромное спасибо.",negative,positive
Качество отвратительное,negative,neutral
"Товар не пришел, деньги вернули только через спор",negative,neutral
шорты не пришли .,negative,neutral
Я не получила товар вообще!,negative,neutral
продавец не прислал заказ и деньги не вернули не рекомендую этого продавца,negative,neutral
"тонкая ткань. пошив кошмар. впереди сборит, .короткие. еще и мега клеши ко всему!! в общем даже на дачу стыдно..)..",negative,positive
"Заказывала все согласно размеру , пришло S как на маленького ребёнка! Может М была бы как раз , а так рукав 3/4 , короткая до пупка. Хотя к меня 42-44! Незнаю деньги на ветер по поему! Короче ткань тоже подкачала швы торчат! Думала на футболку буду одевать.... ",negative,neutral
Продавец ужасный ! Футболка не пришла !!! Деньги не вернули !!! Челябинск !!!!!!! Больше не закажу у него ни чего !!!,negative,negative
Совершенно безответно! Отправил не все что я оплатила! Деньги возвращать не хочет! Ещё раз отправить товар отказался! ,negative,negative
"Товар не пришел, деньги вернули. ",negative,neutral
"Неудачно подобрана картинка в качестве описания товара! На самом деле джинсы по фасону широкие в талии и больше подойдут девушкам невысокого роста с широкими бедрами.  По составу очень добротные - преобладает хлопок, но и эластана достаточно, что бы коленки сразу не вытягивались. Цвет насыщенно черный.  Размерная сетка неточная на размер, а учитывая свободу кроя в талии и в бедрах даже на два. Я брала по размерной сетке на 44 (российский), а оказались на 48 размер. Продавцом довольна! Спасибо за Вашу работу!",negative,neutral
"Трек отслеживался. На мой 48 размер- XL маловат. Мне не уютно, хочется по длинее и свободней. Кофточка хорошего качества, Рукава как раз, не короткие. После стирки не села . Состава не бв",negative,positive
"Не стоит заплаченных денег((( ткань плохая, полоска чёрная на самом видном месте",negative,negative
Майка не отслуживалась и я Ее не получила в итоге мне вернули деньги,negative,negative
качество очень плохое.  непонятно из чего сделано,negative,neutral
За 3 месяца ничего так и не пришло. Худший продавец!!!!,negative,negative
"Воротник криво пришит, было обидно поскольку отзывы были хорошие.",negative,negative
"Размер не подошёл , заказывала ХL, очень огромный на мой вес 50 кг",negative,neutral
"сначала обрадовалась, что вроде и отзывы плохие, а продавец исправился, стал высылать епакетом. выслать то он выслал, только в другой город! долго препирались, говорил что нужно подождать! чего подождать, пока майка сама ко мне придёт?!) в общем, отзывы плохие-это походу правда",negative,negative
"Продавец выслал подделку отвратительного качества. Когда открыла спор и попросила вернуть часть денег в виде компенсации, то деньги продавец не вернул, не подал ни звука, ни сообщения. Ноль реакции. Ни в коем случае с ним нельзя работать.",negative,negative
"Ужасное качество, такое ощущение, что тряпку положили ",negative,negative
"синтетика галимая, за такие деньги можно было и из хлопка сшить. цвет намного темнее, чем должен быть",negative,neutral
"Жаль, товар так и не пришёл .Но продавец сразу вернул денежку . За это ставлю 5",negative,negative
"Размер не соответствует.
На рост 168, размер 42-44 взяла М. оказалось мало. Присутствует посторонний запах.",negative,neutral
"Изначально знала о плохом качестве вышивки по отзывам, но рукава просто  добили... Спор открыть не смогла фото и видео не загрузились.",negative,neutral
ворот большой кривенькая косенькая гасить не буду не советую брать эту вещь ....,negative,neutral
"майка классная,но исполнение очень хромает. все розы с зацепками,сеточка на которой пришиты розы сбоку разорвалась и будет рваться дальше. я очень расстроена. такую вещь даже не оденешь,сбоку в сетке уже видна дыра и нитки распускаются.",negative,positive
"товар пришёл с браком. Продавец отказался  идти на контакт.Открыла спор. Продавца не рекомендую, лучше заказать у других",negative,neutral
"Продавец очень долго не отправлял товар, открыла спор, чтобы вернули деньги. Спор закрыли, ни товара, ни денег. Продавца не советую",negative,neutral
"соответствует только цвет,ткань не шифон,плотная очень, вырез горловины очень узкий,доставка быстрая.",negative,positive
"Качество ужасное. Шов от  подмышки до бедра всего 20 см при размере 2XL. На фигуру нормальных пропорций это  не надевается.   Зато пригодно для толстого карлика.
В ширину боди болтается, а в длину не натягивается. Продавец путает цвета.",negative,neutral
"Товар не прислали, открыла спор , сказали вернуть им платье. Я попросила, пришлите мне его, что я верну, если его нет. Спор закрыли, потому что я не вернула платье , которое они мне не прислали. На контакт не идут, говорят своё. Деньги не возвращают и товар не присылают. Продавца ооочень не рекомендую, развод.",negative,neutral
"Начиталась я отзывов,и ждала эту кофту очень сильно!Но меня огорчила эта кофта,во первых она с затяжками и на ней коричневое пятно,во вторых колючая(терпеть не могу такое) и в третьих,посылка шла очень долго!",negative,positive
прислали грязную блузку,negative,negative
качество отвратительное .через несколько дней пополз по швам,negative,negative
"посылка не пришла вовсе,деньги вернуть отказались,спор закрыли",negative,neutral
"Вообще не понравился, во первых отличается
 от картинки и цвет и фасон и качество,швы очень толстые,поэтому на плечах и по бокам
 топорщится, в общем только в деревне носить, где тебя ни кто не видит. PS всем,кто больше 42 не рекомендую брать)увеличивает настолько фигуру, ужас",negative,positive
"Заказ шел больше месяца с платной доставкой СДЕК. Сначала уточнили адрес, потом перезвонили и сказали, что только в пункте выдачи можно получить! Ближайший пункт оказался гораздо дальше почты, что меня не устраивает совсем. Теперь о самой кофте... Качество ужасное! Сестра заказывала точно такую же, но качество в разы лучше. Эта же блестящая голимая синтетика. Цвет совпадает с картинкой и это наверно единственный плюс.",negative,neutral
товар не пришел.продавец просил ждать бесконечно. деньги вернули при помощи али.,negative,neutral
Не пришло.,negative,neutral
"Продавцом не довольна.Товар не пришел,деньги вернули.Ждала 50 дней,но продавец лишь увеличивал дни доставки.На открытие спора по истечении 50дней отреагировал негативно.Не советую!",negative,neutral
"Не очень довольна покупкой. Сидит на мне она плохо, выкройка рукавов сделана не точно-начало рукава не под мышкой, а ниже сантиметров на 5,в связи с этим скованность движений рук в этой блузке. На 50-52 размер заказала XXXL.",negative,negative
"Выбирала резинки peanut, пришли другие. я не довольна.",negative,positive
не пришел пакет. Потерянное время.. вернул деньги только при открытии спора.,negative,negative
Очень огорчило...заказали размер L а привезли  XL очень обидно ,negative,negative
"Заказ пришёл быстро. Качество кошмарное:ткань очень дешёвая,сшито безобразно, где-то не прошито,где-то перетянуто, кнопка с дефектом,размер S я думаю подойдет девушкам которые носят L...Открыла спор,заказом не довольна. Не рекомендую. ",negative,neutral
"Доставка отвратительная, шло полтора месяца, продавец не может дать вразумительные ответы на то, где моя вещь, но сама жилетка пойдет, мех лезет, внизу шкурки очень плохие ",negative,negative
"вообще не соответствует заявленому фото! во первых горловина-ее нет на модели!и  как по мне она портит свитерочек. во вторых -вязка! посмотрите на модели она легкая,почти просвечивает,а на деле плотная вязка,объемная я сказала бы. Вообще свитерок планировала летом носить,так как по заявленому фото он кажется легким,а на деле жаркий.Продавец охотно стал общаться со мной когда я  открыла спор 17.08,сегодня 04.09,возврата денежных средств так и не поступило. Что это?обман? не советую свитер. Он не соответствует заявленному фото. Разницу я думаю вы и сами видете.  Подкачал конечно заказ,впервые за столько лет заказов я столкнулась с таким..",negative,positive
"Пуховик захотела сразу. Модель очень понравилась. Долго разбиралась с размером, общалась с продавцом. Продавец отвечал наобум, до последнего сомневалась. У меня объем груди 105, объем бедер 116 если мерить правильно по выпуклым точкам, а не просто охватить сантиметром вокруг бедер. Сомневалась между 48 и 50 размером. В жизни ношу 46-48 российский. Продавец советовал 52!!!!! Хорошо что не послушала. На указанные объемы пуховик сел очень хорошо. Длина при росте 173 чуть ниже колена. НО!!!!! имейте в виду что модель внизу широкая, очень свободно в бедрах. Продавец позиционирует пуховик для температуры -20. Не верьте!!!!! Ему -10 максимум. Мне пришел товар с браком!!!! В плечах рукава ""пустые"". Одела при температуре -2, руки замёрзли хотя под пуховиком была флиска!!!! Капюшон тоже неудобный, слишком широкий, для ветренной погоды не годится!! Объявила спор. Али отказали в компенсации. Имейте в виду проблемы данной модели. Продавец отвратительный!!! больше никогда к нему не обращусь!!!!",negative,positive
Расстроена что присылают такое ,negative,neutral
"ткань очень тонкая, страшно одеть, вдруг разойдется, не тратьте деньги, лучше купить чуть дороже в магазине чем выкидывать 700р на ветер.На улицу в таком костюме точно не выйдешь",negative,neutral
Качество не хорошее,negative,negative
"Брал рубашку для мамы, размер выбирал xxxxxl(5xl), пришла рубашка размера xs. Даже жене моей малая, она носит 42 размер.",negative,neutral
Так и не дождалась заказа...Через 2 месяца ожидания открыла спор на полный возврат денежных средств...,negative,neutral
"Посылку ждала , но так и не дождалась. Из заявленных 14 дней прождала 35...В итоге открыла спор и благодаря помощи Алиэкспресс продавец вернул мне деньги, хотя изначально не хотел их возвращать. Больше заказывать у него никогда не буду!!!   ПШЛНХ узколазые!!!!!",negative,neutral
"фасон и цвет не соотвецтвуют   это очень плохо
плохой продавец",negative,negative
Размер отправили не тот. Деньги отказались возвращать!!! Рейтинг говорит сам за себя. НЕ ПОКУПАЙТЕ НИЧЕГО У ЭТОГО ПРОДАВЦА,negative,neutral
"К сожалению, свой заказ я так и не получила. Доставка СДЭК постоянно морочила голову, постоянно переносила сроки доставки, и в итоге, пока я ждала курьеров, которые так и не приехали, прошел срок подтверждения заказа. Получилось, что я и без денег осталась, и без джинсов. Не знаю, что случилось, возможно служба СДЭК просто потеряла мой заказ, потому что кормили меня ""завтраками"" больше трех недель и в итоге так ничего и не доставили. Я бы посоветовала продавцу найти другую, более ответственную службу доставки. Очень обидно, что так получилось. Больше в этом магазине заказывать ничего не буду.",negative,neutral
"Продавец общительный, но товар не пришёл, деньги вернули",negative,neutral
"Товар не пришел , продавец без проблем вернул деньги",negative,neutral
"Продавец - мошенник. Дает чужие трек-номера. The seller lies and gives other people's tracking numbers. Не связывайтесь с ним, не покупайте товары со скидкой за монеты! Это обман! I had very bad experience with this shop! Choose other seller if you don't want problems!",negative,neutral
"Заказ спустя 2 месяца так и не пришел. По отслеживанию он только успел вылететь из Китая. Я очень ждала это платье. Больше всего, что не понравилось, это то, что заказ закрыли без моего ведома; ни спор открыть, ни деньги вернуть. очень расстроилась((((",negative,positive
"очень долгая доставка. торчат нитки, неприятный запах. на правом плече дырка",negative,negative
"ЦВЕТ ЗАКАЗЫВАЛА РОЗОВЫЙ,НО ОН НЕ РОЗОВЫЙ А НА БЕЛЫЙ ЦВЕТ.И ДЫРОЧКА НА СЗАДИ.ФАБРИЧНЫЙ БРАК.",negative,neutral
"не денег не товара, лето прошло а я так и не дождалась заказа.",negative,negative
Так и не пришли ,negative,neutral
"заказала платье белого цвета,пришел вообще какой-то ужас,в три размера больше ожидаемого, расцветка ужасная вообще не та модель.. Очень расстроена!!! Ждала около двух месяцев и разочаровалась.",negative,negative
Заказ не был получен. Деньги так же не были возвращены.,negative,neutral
"Китайцы !!! Такие уроды !!!! В последнее время офигели совсем !!!  Ничего не высылают , хамят в смс и деньги не отправляют ",negative,negative
отсутствует меховой воротник.наверно забыли положить,negative,neutral
товар заказывала в июле уже декабрь товар не пришел,negative,neutral
"Начнем с того, что они пришли черные, а не синте как я заказывала, плюс полное отсутствие обещанного «теплого бархата» и я отдала 960р за лосины которые могла бы приобрести ну руб за 500 максимум...",negative,neutral
"Посылка не пришла спустя даже 4,5месяца. На Сообщения продавец отвечал только одно - ждите, бывает идёт долго или быстро, ждите. Не дождалась. Заказывала к началу лета. Спасибо.",negative,neutral
"Кофту неудобно носить, все время подпрыгивает вверх",negative,negative
"Товар не пришёл. Заказала в конце мая,так и не дождалась. Продавец просил закрыть спор,ссылаясь на то,что они скоро отправят товар. Но,к сожалению,так и не пришёл. Деньги вернули. ",negative,neutral
"штаны пришли бракованные, продавец деньги не вернул. выкройка не правильная, в районе карманов лишняя ткань см.3 с обоих сторон. не берите. качество тоже хрень, внутри мех пришит криво, стягивает так, что ногу не согнуть. короче  говно",negative,neutral
"Шорты пришли большие , хотя заказывала размер S, не довольна!!",negative,neutral
"шорты не дошли до адреса, товар неотслеживался, вобщем магазином остался не доволен",negative,negative
"Бюстгальтера я так и не увидела, посылка не дошла. Открыла спор и написала не нужно возвращать деньги просто пришлите еще раз мой заказаный товар. Продавец просто проигнорировал мое сообщение и молча закрыл спор. Разочарована и конечно же не рекомендую",negative,neutral
"Отвратительное качество. Пайетки осыпаются, бока тянут, проплешина, нитки торчат и плюс ко всему через всю пятую точку полоса. Буду открывать спор.",negative,negative
"Ждала почти 90 дней,  так и не пришли,  продавец кормил обещание  трек отправил другой,  по треку человек другой получил,  в другом городе,  с другой фамилией.... Узнала на почте России... Как открыла спор деньги вернул....",negative,negative
"Заказывала платье к новогодней фотосессии. Переплатила за более быструю доставку, написала продавцу просьбу отправить побыстрее, чтобы успеть к срокам. Продавец якобы пошёл на встречу. При этом якобы отправил товар в последний день защиты через 10 дней). Указал трек, который не отслеживался, ещё через 10 дней я открыла спор, и чудесным образом трек «заработал» и по нему стало понятно, что прод отправил его только после открытия спора!!!!! До этого кормил обещаниями или смахивал все на непонимание и плохой английский. Конечно же, платье шло очень долго (не смотря на платную доставку). Ужасный запах, дыра на рукаве! Спасибо, али, вернули деньги! Продавец отстой! Хуже нет ",negative,neutral
Товар не отправлен деньги верну ли не все! Развод какой-то ,negative,negative
"Рубашка на один раз. После первого раза обнаружила такие дырки на швах и на петле для пуговиц. Зашить это невозможно. Я очень расстроена. А ещё пуговицы к воротнику пришиты, и его не отстегнуть, смотрится не очень.",negative,negative
не считая того что по бокам зашила сама,negative,neutral
"Мне не повезло, куртка плохо прокрашена, причём только спереди. Продавец на контакт не шёл, Али деньги не вернуло. ",negative,negative
"что я могла конечно ожидать за 400р , я догадывалась , но не на столько , мне пришла толстовка из марлевой ткани , с
 кривыми швами везде , не советую брать",negative,neutral
"Очень короткие рукова,жмет в груди и ужасно пахнет(",negative,negative
"Не пришло платье, очень расстроилась, ждала его 3 месяца :(",negative,negative
товар так и не получен... ужасный продавец. ни клму его не рекомендую,negative,negative
"товар не соответствует картинке..и качество ужасное. очень тонкий материал..все просвечивается и очень короткое..на этикетке написано рост 165..но на мой 160 еле прикрывает попу...в таком ходить дома не получится,тоже самое что голой ходить. я запросила возврат покупки 250 р. алиэкспресс вернул за несоответсвие товара действительности. может другие модели поплотнее ткань. но мне явно не повезло. а я так ждала эту посылку:((((",negative,negative
Синтетика. Огромный размер ,negative,neutral
"Трусы шили 3 разных человека. Сшивал части слепой. Одна часть-швы наружу, как изнанка, вторая часть швы вовнутрь, третья опять наружу. Какой стороной носить-решайте сами. Одна или 2 стороны в любом случае будут изнаночные. Еле еле добилась возврата средств!",negative,neutral
"Не получила! Куртка из Китая даже не вышла, продавец кормила лапшой, я хавала((( сроки шли спор не открыла вовремя.  Ни куртки,  ни денег.",negative,negative
"качество не очень, естб затяжки! плюс размер не по сетке, М слишком большая оказалась! к телу не очень приятно! носить наверное не буду! большемерит",negative,positive
It had come damaged.,negative,negative
Качество отвратительное! После часовой тренировки материал скатался от тренажера. Не берите этот ширпотреб.,negative,negative
"очень плохая губка, совсем не держит волосы . нету гибкости.",negative,negative
материал отвратительный,negative,negative
"Вещь на фото и в реальности- разные вещи. Фасон, цвет- да. Но детали, качество шерсти, объем вязки- совершенно иные. Смотрится дешево. Цветок выглядит на кофте  в реальности недоразумением, т.к. он гораздо меньше и выполнен менее качественно, чем на фото.  Жесткий, колючий, горловина в действительности узкая, резинка на поясе очень узкая, не тянется, реальный размер 44.  Вдоль швов торчат нити, выполнено неаккуратно.",negative,positive
"Тонкая синтетика, телу не приятна(( принт целый, но не тот который заказала... Заказала по размеру, а мне оно большое((((((",negative,negative
Материал хороший покрой не правильный ходить не возможно нет шага деньги потрачены зря штаны выбросила НЕ БЕРИТЕ не советую продавец не отвечает,negative,neutral
